,sent0,sent1,hard_neg
1000,선도적인 조직에서 진화하는 비즈니스 프로세스는 이러한 정보 관리 책임이 변화하는 요구를 충족시키기 위해 어떻게 구조화되고 적응되는지 결정하는 데 핵심적인 역할을 합니다.,비즈니스 프로세스는 정체되지 않습니다. 그들은 시간이 지남에 따라 진화합니다.,니즈는 절대 변하지 않기 때문에 비즈니스 프로세스는 진화할 필요가 없다.
1001,한편 뉴욕시의 변호사 협회의 한 단체는 6개월 동안 학생 부채에 관해 논의해 왔다.,반년 동안 학생 부채는 뉴욕시의 한 그룹에 의해 논의되었습니다.,아이다호에 사는 한 사람은 학생의 빚에 대해 생각해 본 적이 없다.
1002,효율성을 측정할 때 완벽함은 얻을 수 없다.,넌 절대 완벽할 수 없다.,충분히 노력하면 완벽해질 수 있다.
1003,2000년 하즈미와 미하르에게 방을 임대한 주부들은 지역 경찰과 FBI 요원들 사이에 오랫동안 우호적인 접촉을 한 것으로 보이는 법을 준수하는 시민이다.,하즈미와 미하르는 방을 빌렸다.,하즈미와 미하르는 집을 샀고 누구와도 연락이 없었다.
1004,"보스니아로의 여행을 위해서는 '2001년 10월 3일 사우디 알 카에다 회원에 대한 심문', 정보 보고서를 참조하십시오.",알카에다의 한 조직원이 보스니아로 갔다.,알카에다의 조직원이 보스니아로 간다는 증거는 없었다.
1005,"제인은 미하르 수색에 배정된 뉴욕 요원에게 FISA 승인서에 서명하도록 요청했는데, 이는 에이전트가 FISA 정보를 어떻게 다루어야 하는지를 이해했다는 것을 나타낸다.",제인은 FISA 승인서에 서명을 요청했습니다.,제인은 FISA 승인은 필요하지 않다고 말했다.
1006,실제 검문소 검사와 관련된 유일한 보안 계층과 관련하여 그 중 어느 것도 눈에 띄지 않는다.,검문소 검사는 그들에 대한 어떠한 증거도 발견할 수 없었다.,검문소 검사 중에 경고 증거가 발견되었다.
1007,"Khallad는 두 번째 버전, 즉 세 사람 모두 카라치로 함께 여행했다는 것을 제공했다.",칼라드는 세 사람이 함께 여행했을 수도 있었다고 말했다.,칼라드는 세 사람에 대해 아무것도 아는 게 없다고 말했다.
1008,"무사우이 외에도 KSM이 두 번째 공격의 후보로 지목한 알카에다 요원 2명은 압데라우프 제디(Abderraouf Jdey, a.k.a)였다.",KSM은 두 번째 공격을 계획했다.,첫 번째 공격 이후 더는 남아 있는 요원이 없었다.
1009,"정보 보고서, 비날시브 심문, 2002년 10월 1일.",비날시브는 2002년에 심문을 받았다.,"비날시브는 아무 말도 하지 않았고, 그는 사라졌다."
1010,미하르는 뉴욕에서 열린 CIA-FBI 회의 이틀 후 새로운 미국 비자를 받았다.,미하르는 미국 비자를 가지고 입국했다.,미하르는 비자를 받지 못했기 때문에 미국에 한 번도 오지 않았다.
1011,구금 중 KSM은 알 카에다가 남부 캘리포니아에 요원이 있었다는 것을 부인한다.,캘리포니아에는 알카에다 요원이 없었을지도 모른다.,KSM은 남부 캘리포니아에 여러 명의 요원이 있다는 것을 확인했다.
1012,2 년간의 조사에도 불구하고 FBI는 동료를 찾거나 그의 진정한 신원을 결정할 수 없었습니다.,FBI는 그 남자가 누군지도 알아내지 못했다.,FBI는 그가 누군지 알아내서 감옥에 처넣었다
1013,"아메리칸 11의 경우, 비행기에서 마지막으로 정상적인 통신은 오전 8시 13분에 있었습니다.",아메리칸 11에서 통신이 오고 있었다.,아메리칸 11로부터의 통신은 없었다.
1014,"그것을 발견하는 것은 독일 정부로부터 빠르고 매우 실질적인 협력이 필요했을 것이고, 그것은 또한 얻기 어려웠을 것이다.",독일 정부는 신속하고 철저한 조사를 수행하기 어려웠을 것이다.,그 조사는 정부가 하기에 매우 간단하고 쉽다.
1015,"이러한 기능은 충분하지 않았지만, 그것들을 확장하거나 개혁하기 위해 드물게 행해졌다.",그들은 상황을 바꾸기 위해 많은 일을 하지 않았다.,그들은 모든 것을 점검하기 위해 많은 노력을 기울였다.
1016,그러나 분석가의 이메일은 그녀가 정보 채널을 통해 수집된 정보의 사용을 지배하는 정보 공유 및 규칙에 대한 광범위한 경고와 법적 장벽을 혼란하고 있음을 반영합니다.,그 분석가는 많은 부분에 대해 명확하게 알지 못했다.,분석가는 명백한 분석을 제시했다.
1017,"일부 장교는 계단식 대피를 돕기 위해 배정되었습니다. 다른 사람들은 광장, 중앙 홀 및 PATH 역에서 대피를 촉진하도록 배정되었습니다.",장교들은 각자의 임무를 받았다.,장교들은 무작위로 그들이 필요한 곳을 향해 달렸다.
1018,그런 상황에서도 OIPR 화면을 통해 정보를 실행해야 하는 제한이 있었다.,OIPR 화면은 일부 정보를 처리한다.,OIPR 화면은 승객들에게 비행시간에 대한 정보를 제공하는 것 외에는 아무것도 하지 않는다.
1019,"9월 9일, 아프가니스탄에서 극적인 소식이 도착했다.",아프가니스탄에서 소식을 받았다.,우리는 10월까지 아프가니스탄으로부터 아무 소식도 듣지 못했다.
1020,"의사소통이 불가능했던 것은 펜타곤, 세계 무역 센터와 펜실베이니아 주 서머셋 카운티, 여러 기관과 여러 관할권이 응답했던 충돌 현장에서 치명적인 요소였습니다.",사람들은 세계 무역 센터에서 의사소통하는 데 어려웠다.,9/11 테러 때 통신은 정말 잘 작동했다.
1021,"쉽게 사용할 수 있는 준비된 데이터베이스의 검색은 운전면허증, 자동차 등록증 및 전화 목록을 찾을 수 있게 했을 수도 있습니다.",기존 데이터베이스에서 여러 유형의 정보를 사용할 수 있었다.,기존 자료를 이용하여 주제에 대한 정보를 찾을 수 있는 방법은 없었다.
1022,관리자는 거래 전체에 관해 의심스럽다고 주장하면서 하즈미와 미하르와 거리를 두었지만 필요한 도움을 받기 전에는 그렇지 않았습니다.,그 관리자는 불안함에도 불구하고 도움을 주었다.,행정관은 즉시 당국에 연락하여 이 사건에 대한 지원을 거부했다.
1023,FAA 항공 교통관제 데이터의 위원회 분석.,FAA 항공 교통 관제 데이터를 분석하였다.,FAA 항공 교통 관제 데이터는 한 번도 검사되지 않았다.
1024,2003년에 이러한 지정들은 제거되었습니다. 이제 모든 국제 테러 문제는 이제 동일한 지정인 315를 받습니다.,모든 테러리즘은 동일한 레이블을 갖는다.,각각의 테러리즘은 독립적으로 판단되고 등급이 매겨진다.
1025,PAPD ESU 팀을 포함하여 수많은 PAPD 장교들이 사우스 타워에 등반하고 있었습니다.,PAPD ESU 팀은 사우스 타워를 오르는 데 관여했다.,모든 PAPD 경찰관들은 추가 공지가 있을 때까지 지상에서 기다리라는 명령을 받았다.
1026,사우스 타워 붕괴를 관찰한 이 장교는 대피 명령 간에 노스 타워의 ESU 부대에 보고했습니다.,그 경찰관은 사우스 타워의 붕괴를 목격했다.,사우스 타워가 무너진 후에 아무도 노스 타워에 남아 있지 않았다.
1027,"발전기는 안전을 보장하기 위해 차단되어야 했고, 엘리베이터는 멈췄다.",발전기는 안전에 대한 위험이었다.,발전기는 어떤 문제도 일으키지 않았다.
1028,상황이 악화되면 위협 회의가 소집될 수 있다.,위협과 관련된 회의가 있을 수도 있습니다.,어떠한 회의조차 논의되지 않고 있다.
1029,고위 헤즈볼라 요원의 동료는 미래의 납치범들을 이란으로 데려간 것과 같은 비행 편에 있었다.,납치범들은 이전에 이란에서 얼마간 시간을 보냈다.,호즈볼라 요원은 이란으로 비행한 적이 없는 것으로 알려졌다.
1030,파월 장관과 럼즈펠드 장관 모두 DCI에 의해 이미 이러한 주제에 관해 브리핑을 받은 것으로 보인다.,DCI는 이미 파월과 럼즈펠드에게 보고한 것 같다.,DCI는 고위 행정 공무원들에게도 이 문제에 대해 브리핑하기를 거부했다.
1031,물론 비밀 행동을 위해 백악관은 대테러 센터와 CIA의 작전국에 의존했다.,CIA는 백악관의 요청에 따라 일부 은밀한 행동에 연루되었다.,백악관에는 비밀 작전을 처리할 수 있는 기관이 없었다.
1032,리야드에서 그는 형제들에게 체첸의 지하드에 있었다고 말했다.,그는 체첸에 있었던 형제들이 몇 명 있었다.,그는 일곱 명의 자매가 있었고 형제는 없었다.
1033,"다른 부대는 FDNY 레코드, 컴퓨터 지원 파견 보고서, 알람 상자 1377, 9월 11,2001,09:42:45-09:47:05를 참조하십시오.",컴퓨터 지원 파견 기록이 있다.,파견에 대한 기록적인 도움은 없다.
1034,다른 사람들은 특정 승객을 태우는 것에만 관련했다.,이 경우 여러 명의 승객을 태울 수 있다.,모든 승객은 이러한 행사와 규정에 영향을 받았다.
1035,클라크는 라이스 국가 안보 보좌관에게 알 카에다 잠복 조직이 미국에서 있을 가능성이 있다고 적어도 두 번 언급했다.,클라크는 라이스 국가안보보좌관에게 알카에다 위장 잠복그룹이 아마도 미국에 있을 것이라고 말했다.,클라크는 알카에다 위장 잠복그룹이 아마도 미국에 있을 것이라고 라이스 국가 안보 보좌관에게 절대 말하지 않았다.
1036,동시에 사우디아라비아의 사회는 알 카에다가 개인과 자선 단체로부터 직접 돈을 모으는 곳이었습니다.,사우디아라비아에서 알카에다는 개인과 자선단체로부터 돈을 받았다.,알카에다는 사우디로부터 어떤 돈도 받지 못했다.
1037,무슨 일이 일어나고 있는 건지 알아내려는 것뿐이야.,우리는 무슨 일이 일어나고 있는지 배우려고 노력하고 있다.,우리는 무슨 일이 일어나고 있는지 관심이 없고 알아내고 싶지도 않다.
1038,FBI는 상임 및 계약 직원에 대한 엄격한 보안 및 숙련도 표준을 유지해야 합니다.,FBI는 직원들을 안전하게 지켜야 한다.,FBI는 직원들에게 아무런 의견도 주지 않았다.
1039,FBI 수사관들은 알 카에다가 피닉스 지역의 다른 극단주의 무슬림들에게 항공 훈련에 등록하도록 지시했을지도 모른다고 추측했다.,FBI 수사관들은 피닉스 지역에 더 많은 테러리스트가 있다고 말했다.,피닉스에서 다른 사람이 테러에 연루되었다는 증거는 없었다.
1040,Mzoudi는 그가 결혼하기 위해 모로코로 돌아갔지만 차 사고로 부상당했기 때문에 그럴 수 없다고 주장합니다.,므주디는 모로코에서 자동차 사고에 연루되었을지도 모른다.,므주디는 계획대로 결혼식을 치렀다고 주장했다.
1041,"셋째, 프레데터가 운반한 헬파이어 탄두가 작업이 필요했다.",헬파이어 탄두는 프레데터에 실릴 준비가 안 되어 있다.,헬파이어 탄두는 이제 프레데터에게 실릴 준비가 되었다.
1042,PDB는 의회 지도자들에게 일상적으로 브리핑을 받지 않았지만 항목은 다른 정보 브리핑에 있을 수 있었습니다.,의회 지도자들은 이 PDB를 알고 있었을 수도 있고 몰랐을 수도 있다.,의회의 모든 사람이 PDB에 대해 통보를 받았음은 확실하다.
1043,테러 위협 상황에 대한 피커드의 브리핑에 대한 애쉬 크로프트의 관심에 관한 분쟁이 있다.,애쉬크로프트는 브리핑에서 흥미로운 게 있었다.,애쉬크로프트는 브리핑이 그의 시간을 들일 가치가 없다고 말했다.
1044,"이 노동자들은 갇히지 않았지만, 상층에 있는 대부분의 거주자와 달리 충격 직후에 내려가지 않기로 결정했습니다.",위층에 있는 일부 근로자들은 충돌 직후에 내려오지 않기로 결정했다.,위층에 있는 모든 탑승자는 즉시 충돌에 의해 영향을 받았다.
